benchmark_return_id,benchmark_id,benchmark_name,return_date,periodicity,return_value,currency,provenance_type,source_document_id,source_page,source_anchor,synthetic_parameter_set_id,record_status
RET_SPY_19930201,BMK_ETF_SPY,SPY adjusted ETF proxy,1993-02-01,DAILY,0.0071125790028,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_19930201; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050307,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-03-07,DAILY,0.00251246441316,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050307; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050307,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-03-07,DAILY,-0.00690108731125,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050307; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050308,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-03-08,DAILY,-0.00215448361069,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050308; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050308,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-03-08,DAILY,-0.00998504525481,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050308; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050308,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-03-08,DAILY,-0.00374589556478,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050308; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050308,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-03-08,DAILY,-0.00634915769175,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050308; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050308,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-03-08,DAILY,-0.00112066728562,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050308; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050309,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-03-09,DAILY,-0.0060842001691,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050309; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050309,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-03-09,DAILY,-0.00291915950641,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050309; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050309,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-03-09,DAILY,-0.0111174087307,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050309; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050309,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-03-09,DAILY,-0.00908101962497,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050309; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050309,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-03-09,DAILY,-0.0276032392317,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050309; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050310,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-03-10,DAILY,-0.00118498688601,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050310; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050310,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-03-10,DAILY,-0.00133073209333,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050310; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050310,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-03-10,DAILY,0.00223175413507,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050310; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050310,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-03-10,DAILY,-0.00178206743742,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050310; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050310,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-03-10,DAILY,-0.020309032807,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050310; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050311,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-03-11,DAILY,0.000790829581715,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050311; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050311,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-03-11,DAILY,-0.00932879013388,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050311; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050311,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-03-11,DAILY,-0.00701103643847,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050311; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050311,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-03-11,DAILY,-0.00323027827727,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050311; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050311,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-03-11,DAILY,0.00824465223006,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050311; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050314,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-03-14,DAILY,-0.000395398844315,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050314; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050314,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-03-14,DAILY,0.0045738548363,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050314; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050314,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-03-14,DAILY,0.00622991413576,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050314; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050314,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-03-14,DAILY,0.00494649839179,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050314; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050314,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-03-14,DAILY,0.00724291608726,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050314; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050315,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-03-15,DAILY,0.000198445039252,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050315; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050315,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-03-15,DAILY,-0.00803405335439,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050315; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050315,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-03-15,DAILY,-0.00825481315095,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050315; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050315,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-03-15,DAILY,-0.00526160312159,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050315; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050315,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-03-15,DAILY,-0.0139179482114,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050315; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050316,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-03-16,DAILY,0.000691379985554,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050316; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050316,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-03-16,DAILY,-0.0113387709872,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050316; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050316,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-03-16,DAILY,-0.00849004903997,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050316; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050316,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-03-16,DAILY,-0.00861612148951,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050316; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050316,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-03-16,DAILY,0.00329340448578,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050316; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050317,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-03-17,DAILY,-0.000198268587699,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050317; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050317,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-03-17,DAILY,0.00245772510465,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050317; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050317,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-03-17,DAILY,0.00201439091397,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050317; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050317,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-03-17,DAILY,0.00120474702671,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050317; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050317,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-03-17,DAILY,0.0173501631411,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050317; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050318,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-03-18,DAILY,-0.000691039320916,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050318; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050318,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-03-18,DAILY,-0.00544799072791,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050318; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050318,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-03-18,DAILY,-0.00296888397571,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050318; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050318,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-03-18,DAILY,-0.00214932212614,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050318; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050318,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-03-18,DAILY,0.0123483856865,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050318; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050321,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-03-21,DAILY,0,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050321; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050321,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-03-21,DAILY,0.00191737063972,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050321; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050321,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-03-21,DAILY,-0.00371187355086,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050321; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050321,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-03-21,DAILY,-0.00310018351368,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050321; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050321,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-03-21,DAILY,-0.00867947195251,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050321; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050322,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-03-22,DAILY,-0.005434175647,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050322; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050322,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-03-22,DAILY,-0.0123022435148,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050322; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050322,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-03-22,DAILY,-0.0101607657585,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050322; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050322,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-03-22,DAILY,-0.00855368465449,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050322; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050322,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-03-22,DAILY,-0.0119819077842,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050322; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050323,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-03-23,DAILY,0.00129127380604,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050323; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050323,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-03-23,DAILY,0.0035980359298,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050323; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050323,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-03-23,DAILY,0.000855438240569,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050323; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050323,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-03-23,DAILY,-0.00078394429063,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050323; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050323,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-03-23,DAILY,-0.0191231773561,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050323; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050324,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-03-24,DAILY,0.000595879880088,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050324; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050324,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-03-24,DAILY,0.000276045692076,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050324; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050324,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-03-24,DAILY,0.0011966091306,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050324; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050324,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-03-24,DAILY,0.000244577253047,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050324; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050324,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-03-24,DAILY,-0.000713095197301,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050324; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050328,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-03-28,DAILY,-0.00198371899197,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050328; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050328,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-03-28,DAILY,0.00192987312871,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050328; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
