benchmark_return_id,benchmark_id,benchmark_name,return_date,periodicity,return_value,currency,provenance_type,source_document_id,source_page,source_anchor,synthetic_parameter_set_id,record_status
RET_SPY_19930201,BMK_ETF_SPY,SPY adjusted ETF proxy,1993-02-01,DAILY,0.0071125790028,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_19930201; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010206,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-02-06,DAILY,-0.00294541581607,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010206; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010207,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-02-07,DAILY,-0.0051704147321,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010207; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010208,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-02-08,DAILY,-0.0116568662844,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010208; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010209,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-02-09,DAILY,-0.00961492019811,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010209; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010212,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-02-12,DAILY,0.0114530756435,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010212; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010213,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-02-13,DAILY,-0.00817429237725,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010213; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010214,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-02-14,DAILY,-0.00151192397255,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010214; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010215,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-02-15,DAILY,0.00969263989843,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010215; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010216,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-02-16,DAILY,-0.0220486573655,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010216; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010220,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-02-20,DAILY,-0.0154142406087,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010220; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010221,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-02-21,DAILY,-0.0215749632366,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010221; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010222,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-02-22,DAILY,0.00151281762067,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010222; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010223,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-02-23,DAILY,-0.00675636820349,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010223; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010226,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-02-26,DAILY,0.0212866899762,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010226; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010227,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-02-27,DAILY,-0.00924635884834,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010227; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010228,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-02-28,DAILY,-0.0196926863082,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010228; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010301,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-01,DAILY,0.00524388567236,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010301; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010302,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-02,DAILY,-0.00794555455781,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010302; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010305,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-05,DAILY,0.00914157032976,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010305; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010306,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-06,DAILY,0.010742469476,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010306; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010307,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-07,DAILY,0.00713833760463,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010307; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010308,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-08,DAILY,0.00110251464956,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010308; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010309,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-09,DAILY,-0.0295787424149,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010309; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010312,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-12,DAILY,-0.0428014620309,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010312; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010313,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-13,DAILY,0.0164292435283,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010313; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010314,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-14,DAILY,-0.0197464489546,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010314; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010315,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-15,DAILY,0.000255579827581,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010315; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010316,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-16,DAILY,-0.0200577879489,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010316; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010319,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-19,DAILY,0.020346094007,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010319; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010320,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-20,DAILY,-0.0268425549856,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010320; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010321,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-21,DAILY,-0.0169875744423,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010321; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010322,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-22,DAILY,-0.0101557040688,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010322; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010323,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-23,DAILY,0.0302381231026,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010323; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010326,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-26,DAILY,0.0127534397109,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010326; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010327,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-27,DAILY,0.020441535513,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010327; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010328,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-28,DAILY,-0.0276396392965,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010328; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010329,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-29,DAILY,0.00382471411278,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010329; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010330,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-03-30,DAILY,0.0104785635175,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010330; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010402,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-04-02,DAILY,-0.0213387289678,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010402; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010403,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-04-03,DAILY,-0.0333624299605,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010403; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010404,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-04-04,DAILY,0.00416703537241,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010404; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010405,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-04-05,DAILY,0.0378882078913,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010405; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010406,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-04-06,DAILY,-0.0152099181013,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010406; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010409,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-04-09,DAILY,0.0111204615286,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010409; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010410,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-04-10,DAILY,0.0182440864544,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010410; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010411,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-04-11,DAILY,0.000685337295891,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010411; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010412,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-04-12,DAILY,0.0181617323318,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010412; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010416,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-04-16,DAILY,-0.0105172628876,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010416; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010417,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-04-17,DAILY,0.0141154014791,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010417; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010418,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-04-18,DAILY,0.0397457736988,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010418; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010419,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-04-19,DAILY,0.0133061490085,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010419; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010420,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-04-20,DAILY,-0.00915253160518,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010420; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010423,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-04-23,DAILY,-0.018152989493,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010423; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010424,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-04-24,DAILY,-0.00539886092683,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010424; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010425,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-04-25,DAILY,0.0130777002128,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010425; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010426,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-04-26,DAILY,0.00446585788251,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010426; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010427,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-04-27,DAILY,0.016649961743,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010427; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010430,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-04-30,DAILY,0.00699645479415,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010430; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010501,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-05-01,DAILY,0.00307913040565,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010501; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010502,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-05-02,DAILY,-0.00181063765898,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010502; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010503,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-05-03,DAILY,-0.0126949023433,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010503; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010504,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-05-04,DAILY,0.0170113460665,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010504; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010507,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-05-07,DAILY,-0.00863819421221,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010507; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010508,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-05-08,DAILY,-0.000475478307631,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010508; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010509,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-05-09,DAILY,-0.00419993495159,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010509; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010510,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-05-10,DAILY,0.00294419835531,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010510; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010511,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-05-11,DAILY,-0.00690323956358,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010511; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010514,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-05-14,DAILY,0.00199758428105,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010514; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20010515,BMK_ETF_SPY,SPY adjusted ETF proxy,2001-05-15,DAILY,0.00462500728795,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20010515; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
