benchmark_return_id,benchmark_id,benchmark_name,return_date,periodicity,return_value,currency,provenance_type,source_document_id,source_page,source_anchor,synthetic_parameter_set_id,record_status
BMR_LISTED_REAL_ESTATE_Q0022,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2009-06-30,quarterly,0.10336328,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0022,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2009-06-30,quarterly,-0.06962716,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0022,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2009-06-30,quarterly,0.28821614,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0023,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2009-09-30,quarterly,0.02176039,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0023,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2009-09-30,quarterly,-0.01212229,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0023,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2009-09-30,quarterly,0.07324200,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0023,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2009-09-30,quarterly,0.12521647,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0023,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2009-09-30,quarterly,0.03360059,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0024,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2009-12-31,quarterly,0.14336689,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0024,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2009-12-31,quarterly,0.08716695,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0024,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2009-12-31,quarterly,0.01304075,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0024,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2009-12-31,quarterly,-0.03318468,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0024,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2009-12-31,quarterly,-0.02608634,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0025,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2010-03-31,quarterly,0.10582636,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0025,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2010-03-31,quarterly,0.11548868,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0025,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2010-03-31,quarterly,0.04676352,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0025,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2010-03-31,quarterly,0.08441594,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0025,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2010-03-31,quarterly,0.04147918,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0026,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2010-06-30,quarterly,0.00329063,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0026,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2010-06-30,quarterly,0.03759242,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0026,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2010-06-30,quarterly,0.06211990,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0026,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2010-06-30,quarterly,0.10059075,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0026,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2010-06-30,quarterly,0.26301024,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0027,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2010-09-30,quarterly,-0.04398459,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0027,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2010-09-30,quarterly,0.01317773,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0027,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2010-09-30,quarterly,0.05166207,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0027,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2010-09-30,quarterly,0.20564896,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0027,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2010-09-30,quarterly,0.06303654,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0028,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2010-12-31,quarterly,-0.01395438,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0028,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2010-12-31,quarterly,0.09538164,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0028,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2010-12-31,quarterly,0.04587726,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0028,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2010-12-31,quarterly,0.06512569,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0028,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2010-12-31,quarterly,-0.07937725,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0029,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2011-03-31,quarterly,0.04613888,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0029,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2011-03-31,quarterly,0.04980206,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0029,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2011-03-31,quarterly,0.05859262,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0029,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2011-03-31,quarterly,0.00526896,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0029,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2011-03-31,quarterly,0.02579974,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0030,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2011-06-30,quarterly,0.08879398,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0030,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2011-06-30,quarterly,-0.03254256,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0030,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2011-06-30,quarterly,0.09049317,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0030,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2011-06-30,quarterly,0.06238709,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0030,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2011-06-30,quarterly,0.10091086,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0031,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2011-09-30,quarterly,-0.03019262,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0031,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2011-09-30,quarterly,0.01361080,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0031,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2011-09-30,quarterly,0.05243585,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0031,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2011-09-30,quarterly,-0.06706318,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0031,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2011-09-30,quarterly,0.08497840,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0032,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2011-12-31,quarterly,0.01347060,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0032,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2011-12-31,quarterly,0.02122174,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0032,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2011-12-31,quarterly,-0.00389862,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0032,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2011-12-31,quarterly,-0.05488334,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0032,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2011-12-31,quarterly,0.11024650,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0033,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2012-03-31,quarterly,0.02522244,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0033,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2012-03-31,quarterly,0.10744889,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0033,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2012-03-31,quarterly,0.04401931,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0033,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2012-03-31,quarterly,-0.06748379,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0033,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2012-03-31,quarterly,-0.13410483,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0034,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2012-06-30,quarterly,0.02600809,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0034,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2012-06-30,quarterly,0.12854969,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0034,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2012-06-30,quarterly,-0.06120732,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0034,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2012-06-30,quarterly,-0.05733624,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0034,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2012-06-30,quarterly,-0.12864176,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0035,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2012-09-30,quarterly,0.01913421,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0035,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2012-09-30,quarterly,0.03520436,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0035,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2012-09-30,quarterly,0.08017504,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0035,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2012-09-30,quarterly,0.11608309,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0035,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2012-09-30,quarterly,0.05555170,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0036,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2012-12-31,quarterly,0.03771897,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0036,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2012-12-31,quarterly,-0.00951221,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0036,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2012-12-31,quarterly,-0.11392952,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0036,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2012-12-31,quarterly,0.07461578,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0036,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2012-12-31,quarterly,0.14175537,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0037,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2013-03-31,quarterly,-0.01862089,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0037,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2013-03-31,quarterly,-0.05036683,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0037,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2013-03-31,quarterly,0.01451097,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0037,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2013-03-31,quarterly,-0.01090688,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0037,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2013-03-31,quarterly,-0.02516592,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0038,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2013-06-30,quarterly,0.01381911,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0038,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2013-06-30,quarterly,0.01604106,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0038,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2013-06-30,quarterly,0.00583540,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0038,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2013-06-30,quarterly,-0.12743282,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0038,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2013-06-30,quarterly,0.27973422,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0039,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2013-09-30,quarterly,0.04896746,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0039,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2013-09-30,quarterly,0.13132991,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0039,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2013-09-30,quarterly,-0.16958745,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0039,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2013-09-30,quarterly,-0.00130002,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0039,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2013-09-30,quarterly,0.13109421,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0040,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2013-12-31,quarterly,0.01851401,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0040,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2013-12-31,quarterly,-0.00300986,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0040,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2013-12-31,quarterly,-0.08907021,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0040,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2013-12-31,quarterly,0.05865083,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0040,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2013-12-31,quarterly,-0.00494264,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0041,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2014-03-31,quarterly,0.04204437,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0041,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2014-03-31,quarterly,0.07788400,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0041,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2014-03-31,quarterly,0.14446793,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0041,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2014-03-31,quarterly,0.09903332,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0041,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2014-03-31,quarterly,0.03353976,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0042,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2014-06-30,quarterly,0.04492240,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0042,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2014-06-30,quarterly,0.11086382,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0042,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2014-06-30,quarterly,0.01988520,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0042,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2014-06-30,quarterly,0.08566317,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0042,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2014-06-30,quarterly,-0.04555639,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0043,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2014-09-30,quarterly,0.07936631,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0043,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2014-09-30,quarterly,-0.02478493,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0043,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2014-09-30,quarterly,0.06667659,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0043,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2014-09-30,quarterly,-0.05787306,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0043,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2014-09-30,quarterly,-0.01748449,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
